SPR:OEVP   :WV:WBER  :FREIE  :BZ:GFW    :GRUE   :FPOE   :WK:WWW    : ABG.   :ANDAS  :M      :WIFF   :UNG.   :SPOE   :T:                                                                                                                                                                                         :NEOS   :SLP    
0:15:1:0:0:1:0:10:14:1:0:80:1:0:0:4:27:4:                                                                                                                                                                                         :9:0
1:75:1:715:0:1:0:40:86:1:0:387:4:0:0:10:128:4:                                                                                                                                                                                         :44:0
2:67:1:686:0:1:0:38:106:1:0:403:5:0:0:6:141:4:                                                                                                                                                                                         :40:0
3:62:1:663:0:1:0:48:74:1:5:402:6:0:0:12:173:4:                                                                                                                                                                                         :22:0
4:36:1:332:0:1:3:21:45:1:0:178:2:0:0:7:55:4:                                                                                                                                                                                         :13:0
5:103:1:805:0:1:2:44:101:1:0:419:6:0:0:3:112:4:                                                                                                                                                                                         :48:0
6:57:1:571:0:1:4:38:61:1:2:308:1:0:0:9:92:4:                                                                                                                                                                                         :44:0
7:71:1:611:0:1:1:26:67:1:0:311:1:0:0:11:102:4:                                                                                                                                                                                         :32:0
8:57:1:590:0:1:0:27:70:1:2:317:2:0:0:6:106:4:                                                                                                                                                                                         :47:0
9:63:1:786:0:1:0:59:95:1:0:436:3:0:0:11:145:4:                                                                                                                                                                                         :60:0
10:60:1:732:0:1:1:72:73:1:0:391:1:0:0:3:149:4:                                                                                                                                                                                         :32:0
11:61:1:485:1:1:0:36:57:1:0:260:1:0:0:1:83:4:                                                                                                                                                                                         :20:0
12:78:1:656:0:1:1:38:81:1:0:372:2:0:0:7:108:4:                                                                                                                                                                                         :57:0
13:62:1:570:0:1:0:34:80:1:0:313:1:0:0:10:98:4:                                                                                                                                                                                         :28:0
14:63:1:539:0:1:0:56:72:1:1:330:1:0:0:8:90:4:                                                                                                                                                                                         :39:0
15:70:1:774:0:1:0:59:113:1:0:475:3:0:0:5:176:4:                                                                                                                                                                                         :49:0
16:54:1:515:2:1:1:40:49:1:0:287:4:0:0:9:107:4:                                                                                                                                                                                         :21:0
17:62:1:737:0:1:1:56:92:1:0:393:5:0:0:6:124:4:                                                                                                                                                                                         :47:0
18:59:1:562:0:1:0:33:62:1:0:304:2:0:0:5:106:4:                                                                                                                                                                                         :37:0
19:533:1:0:2:1:4:277:467:1:4:2336:6:0:0:30:740:4:                                                                                                                                                                                         :273:0
0:15:1:0:0:4:0:26:24:1:0:112:0:0:0:2:36:4:                                                                                                                                                                                         :9:0
1:86:1:872:1:4:0:89:100:1:1:551:3:0:0:11:196:4:                                                                                                                                                                                         :64:0
2:57:1:1030:2:4:4:57:90:1:0:456:4:0:0:6:174:4:                                                                                                                                                                                         :62:0
3:69:1:820:0:4:0:78:75:1:0:445:2:0:0:6:152:4:                                                                                                                                                                                         :63:0
4:49:1:946:0:4:5:79:96:1:0:540:3:0:0:16:216:4:                                                                                                                                                                                         :76:0
5:30:1:846:0:4:3:116:79:1:2:506:7:0:0:15:201:4:                                                                                                                                                                                         :53:0
6:59:1:963:0:4:0:132:98:1:1:594:7:0:0:10:243:4:                                                                                                                                                                                         :44:0
7:60:1:978:0:4:0:110:92:1:1:577:5:0:0:16:218:4:                                                                                                                                                                                         :75:0
8:69:1:965:0:4:1:127:109:1:1:563:11:0:0:6:186:4:                                                                                                                                                                                         :53:0
9:53:1:900:0:4:0:100:125:1:2:594:6:0:0:29:234:4:                                                                                                                                                                                         :45:0
10:44:1:708:0:4:0:77:77:1:1:450:3:0:0:44:179:4:                                                                                                                                                                                         :25:0
11:48:1:730:0:4:0:81:86:1:0:431:1:0:0:12:163:4:                                                                                                                                                                                         :40:0
12:23:1:722:0:4:1:34:122:1:0:409:2:0:0:9:196:4:                                                                                                                                                                                         :22:0
13:57:1:979:1:4:0:115:117:1:0:557:13:0:0:22:188:4:                                                                                                                                                                                         :44:0
14:56:1:856:1:4:0:108:96:1:5:534:9:0:0:17:191:4:                                                                                                                                                                                         :51:0
15:39:1:596:1:4:2:56:60:1:0:336:3:0:0:14:125:4:                                                                                                                                                                                         :36:0
16:46:1:718:1:4:0:83:93:1:0:405:7:0:0:7:134:4:                                                                                                                                                                                         :34:0
17:44:1:960:1:4:2:79:116:1:0:568:11:0:0:26:233:4:                                                                                                                                                                                         :56:0
18:65:1:984:0:4:1:121:123:1:1:580:4:0:0:23:207:4:                                                                                                                                                                                         :35:0
19:69:1:1053:0:4:2:119:120:1:1:635:16:0:0:33:217:4:                                                                                                                                                                                         :58:0
20:65:1:912:1:4:1:117:119:1:1:572:7:0:0:26:191:4:                                                                                                                                                                                         :44:0
21:62:1:934:0:4:1:77:98:1:0:512:6:0:0:22:198:4:                                                                                                                                                                                         :48:0
22:100:1:1073:0:4:0:98:114:1:0:595:8:0:0:4:205:4:                                                                                                                                                                                         :66:0
23:32:1:674:0:4:3:53:101:1:1:383:6:0:0:2:164:4:                                                                                                                                                                                         :21:0
24:554:1:0:2:4:1:816:579:1:4:3787:35:0:0:37:1356:4:                                                                                                                                                                                         :403:0
0:16:1:0:1:5:0:29:27:1:0:144:2:0:0:2:53:4:                                                                                                                                                                                         :14:0
1:30:1:575:0:5:0:90:50:1:2:339:5:0:0:2:140:4:                                                                                                                                                                                         :20:0
2:38:1:687:0:5:2:84:75:1:1:393:5:0:0:14:138:4:                                                                                                                                                                                         :36:0
3:47:1:1129:1:5:3:154:102:1:3:664:21:0:0:9:278:4:                                                                                                                                                                                         :46:0
4:60:1:1170:0:5:2:159:108:1:0:674:11:0:0:12:278:4:                                                                                                                                                                                         :44:0
5:15:1:688:0:5:1:101:72:1:1:402:13:0:0:11:149:4:                                                                                                                                                                                         :39:0
6:42:1:707:1:5:1:70:99:1:2:452:8:0:0:11:195:4:                                                                                                                                                                                         :23:0
7:33:1:518:1:5:1:63:77:1:0:319:4:0:0:15:102:4:                                                                                                                                                                                         :23:0
8:46:1:723:1:5:1:90:84:1:0:459:8:0:0:11:186:4:                                                                                                                                                                                         :32:0
9:26:1:813:0:5:0:98:116:1:1:513:7:0:0:9:205:4:                                                                                                                                                                                         :51:0
10:21:1:702:1:5:4:100:57:1:0:364:8:0:0:16:138:4:                                                                                                                                                                                         :19:0
11:28:1:670:0:5:1:87:72:1:1:413:9:0:0:10:183:4:                                                                                                                                                                                         :22:0
12:15:1:657:1:5:2:49:83:1:1:368:11:0:0:9:189:4:                                                                                                                                                                                         :8:0
13:21:1:723:1:5:6:80:93:1:2:450:17:0:0:7:196:4:                                                                                                                                                                                         :27:0
14:30:1:708:0:5:1:86:82:1:0:375:2:0:0:6:132:4:                                                                                                                                                                                         :36:0
15:28:1:561:0:5:2:52:62:1:0:311:5:0:0:10:128:4:                                                                                                                                                                                         :24:0
16:24:1:864:1:5:11:90:108:1:0:488:8:0:0:12:203:4:                                                                                                                                                                                         :31:0
17:44:1:904:0:5:4:131:89:1:1:528:9:0:0:12:200:4:                                                                                                                                                                                         :38:0
18:32:1:1104:0:5:12:59:167:1:1:656:5:0:0:17:340:4:                                                                                                                                                                                         :23:0
19:47:1:987:1:5:4:87:133:1:1:541:7:0:0:36:206:4:                                                                                                                                                                                         :19:0
20:31:1:599:0:5:2:24:87:1:1:354:5:0:0:7:185:4:                                                                                                                                                                                         :12:0
21:3:1:596:0:5:6:10:111:1:0:322:3:0:0:9:170:4:                                                                                                                                                                                         :10:0
22:58:1:993:0:5:7:80:154:1:0:578:12:0:0:9:223:4:                                                                                                                                                                                         :35:0
23:24:1:1108:2:5:10:75:172:1:2:564:10:0:0:16:233:4:                                                                                                                                                                                         :20:0
24:15:1:940:0:5:13:26:167:1:2:484:4:0:0:5:243:4:                                                                                                                                                                                         :9:0
25:34:1:908:0:5:6:94:123:1:1:505:4:0:0:12:188:4:                                                                                                                                                                                         :43:0
26:18:1:559:0:5:1:62:62:1:1:343:4:0:0:23:151:4:                                                                                                                                                                                         :21:0
27:21:1:913:1:5:4:75:132:1:1:526:10:0:0:15:237:4:                                                                                                                                                                                         :30:0
28:32:1:873:2:5:3:120:78:1:2:505:11:0:0:19:201:4:                                                                                                                                                                                         :37:0
29:18:1:398:0:5:4:43:41:1:1:229:3:0:0:1:98:4:                                                                                                                                                                                         :20:0
30:56:1:994:0:5:4:90:125:1:0:520:4:0:0:17:204:4:                                                                                                                                                                                         :20:0
31:15:1:756:1:5:18:16:122:1:1:365:4:0:0:4:177:4:                                                                                                                                                                                         :7:0
32:20:1:884:1:5:14:18:173:1:4:502:6:0:0:9:251:4:                                                                                                                                                                                         :6:0
33:42:1:834:0:5:8:55:118:1:1:485:7:0:0:7:218:4:                                                                                                                                                                                         :29:0
34:15:1:414:1:5:3:38:45:1:1:230:2:0:0:11:104:4:                                                                                                                                                                                         :10:0
35:40:1:1072:1:5:3:90:179:1:2:618:6:0:0:10:259:4:                                                                                                                                                                                         :28:0
36:41:1:851:1:5:2:86:122:1:2:492:5:0:0:21:188:4:                                                                                                                                                                                         :24:0
37:41:1:629:1:5:0:60:70:1:0:338:7:0:0:8:119:4:                                                                                                                                                                                         :32:0
38:42:1:815:1:5:1:121:82:1:2:493:7:0:0:4:195:4:                                                                                                                                                                                         :38:0
39:44:1:1021:0:5:1:101:126:1:0:596:12:0:0:7:253:4:                                                                                                                                                                                         :52:0
40:29:1:579:3:5:6:70:78:1:1:343:8:0:0:15:106:4:                                                                                                                                                                                         :27:0
41:0:1:0:0:5:0:0:0:1:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
42:422:1:0:1:5:12:1023:861:1:6:4644:77:0:0:36:1864:4:                                                                                                                                                                                         :342:0
0:14:1:0:0:6:0:23:27:1:0:130:1:0:0:2:53:4:                                                                                                                                                                                         :10:0
1:38:1:619:0:6:1:92:64:1:0:379:2:0:0:4:151:4:                                                                                                                                                                                         :27:0
2:41:1:732:0:6:0:69:113:1:1:422:6:0:0:7:156:4:                                                                                                                                                                                         :29:0
3:52:1:895:0:6:0:118:123:1:0:544:4:0:0:1:199:4:                                                                                                                                                                                         :47:0
4:33:1:736:1:6:1:100:77:1:0:431:6:0:0:2:178:4:                                                                                                                                                                                         :33:0
5:23:1:634:0:6:1:42:95:1:0:322:1:0:0:5:131:4:                                                                                                                                                                                         :24:0
6:29:1:812:0:6:2:98:95:1:2:470:16:0:0:3:190:4:                                                                                                                                                                                         :35:0
7:35:1:698:1:6:0:111:66:1:0:417:10:0:0:3:163:4:                                                                                                                                                                                         :28:0
8:79:1:591:0:6:0:75:48:1:0:343:5:0:0:2:118:4:                                                                                                                                                                                         :16:0
9:46:1:694:0:6:1:115:79:1:0:437:4:0:0:7:151:4:                                                                                                                                                                                         :34:0
10:51:1:791:1:6:0:100:92:1:0:457:6:0:0:4:169:4:                                                                                                                                                                                         :34:0
11:43:1:678:1:6:2:102:46:1:0:388:3:0:0:7:162:4:                                                                                                                                                                                         :22:0
12:53:1:856:2:6:1:142:84:1:0:567:7:0:0:10:209:4:                                                                                                                                                                                         :59:0
13:52:1:718:0:6:0:99:77:1:3:448:6:0:0:1:180:4:                                                                                                                                                                                         :30:0
14:41:1:678:0:6:0:54:95:1:0:417:5:0:0:14:178:4:                                                                                                                                                                                         :30:0
15:37:1:715:1:6:0:94:93:1:1:459:10:0:0:10:182:4:                                                                                                                                                                                         :31:0
16:34:1:1049:2:6:2:85:96:1:0:443:5:0:0:12:170:4:                                                                                                                                                                                         :37:0
17:39:1:691:0:6:1:102:68:1:0:414:5:0:0:0:151:4:                                                                                                                                                                                         :48:0
18:31:1:696:0:6:0:73:104:1:0:400:7:0:0:6:155:4:                                                                                                                                                                                         :24:0
19:38:1:608:0:6:1:88:67:1:0:371:8:0:0:7:119:4:                                                                                                                                                                                         :43:0
20:50:1:766:0:6:3:90:77:1:1:446:3:0:0:5:174:4:                                                                                                                                                                                         :43:0
